logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 15:59:59,f30ddb48-aaf6-463e-b994-5300a65544f1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23745,-200
2020-11-02 15:59:59,263139ca-2ce1-4aca-9d38-56bacb07792e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23748,-200
2020-11-02 15:59:59,ca4f37ff-5ec3-456c-854b-35c85643c963,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23751,-200
2020-11-02 15:59:59,aacd4384-e459-46d8-8767-26624217963d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23754,-200
2020-11-02 15:59:59,e1fed651-e179-4abc-8f88-0a094131c50e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23757,-200
2020-11-02 15:59:59,59dc5ff1-c305-4875-9177-a2c47536788a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23760,-200
2020-11-02 15:59:59,52d8245b-2657-4160-9886-6913d4af7707,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23763,-200
2020-11-02 15:59:59,1177a245-1a8b-4daf-b22c-c2fbed9d4d34,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23766,-200
2020-11-02 15:59:59,cfd0b790-5aa9-4ff0-9697-f764bd864b40,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23769,-200
2020-11-02 15:59:59,1d3e3c1f-0fff-4484-ab9d-6cd12c623502,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23772,-200
2020-11-02 15:59:59,63d468db-4241-426f-abda-c9318391f470,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23775,-200
2020-11-02 15:59:59,8a2d709f-a1e8-49d8-83fc-fd2f096c4d88,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23778,-200
2020-11-02 15:59:59,5c6dba7f-ef5a-4b5b-a64a-319c40957d57,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23781,-200
2020-11-02 15:59:59,2600cdf4-f212-4b72-a5d2-1a40189dffcc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23784,-200
2020-11-02 15:59:59,41a1e629-1e09-4592-ae66-5cf627aec7e1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23787,-200
2020-11-02 15:59:59,8137a941-f583-45e7-9f2c-822a9235eef7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23790,-200
2020-11-02 15:59:59,211b1fa1-95a5-464c-8ca0-b05763885e83,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23793,-200
2020-11-02 15:59:59,d042e14b-4786-49cd-bd99-a170305f875f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23796,-200
2020-11-02 15:59:59,667ca639-5c12-45b4-b7c1-f037a7076d1c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23799,-200
2020-11-02 15:59:59,7dbf3c21-4205-41ac-b307-f78f736d0098,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23802,-200
2020-11-02 15:59:59,5fcc31c7-fe2c-48d1-8b2f-083857ac4e4e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23805,-200
2020-11-02 15:59:59,48a1e7fb-37a3-47da-9b14-a11c776b8f7a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23808,-200
2020-11-02 15:59:59,62aa2506-5044-43a1-bcc7-5394d9281e6b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23811,-200
2020-11-02 15:59:59,27e44e61-b52c-42b3-8b9c-581970db1fd4,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23814,-200
2020-11-02 15:59:59,872dc9f2-aa4e-4b31-a5ad-24ac3a25a91d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23817,-200
2020-11-02 15:59:59,4705c60c-0efb-4ea0-a09b-8eab2a7591db,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23820,-200
2020-11-02 15:59:59,0ff52c06-07aa-41e4-8354-22346eca2e1d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23823,-200
2020-11-02 15:59:59,db7bccd4-f085-4b08-9614-496a78cd8670,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23826,-200
2020-11-02 15:59:59,b2cba14d-96f8-4850-8624-dbc2014ed887,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23829,-200
2020-11-02 15:59:59,d17a726c-9619-410c-951e-916bf5dd7833,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23832,-200
2020-11-02 15:59:59,11322872-5600-4a50-a9fd-ea8ea144d10d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23835,-200
2020-11-02 15:59:59,8f3e9f37-2484-463f-b6a0-6185653f3c69,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23838,-200
2020-11-02 15:59:59,1b91f04b-d9b1-44b7-86ae-2b0c3fd2d3b4,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23841,-200
2020-11-02 15:59:59,951f1e58-d298-4fef-98c1-5d97ef30191b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23844,-200
2020-11-02 15:59:59,110340c3-4acd-4181-8e47-6d85024a34a2,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23847,-200
2020-11-02 15:59:59,4a4b171f-66b8-412a-92fb-52b36279d605,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23850,-200
2020-11-02 15:59:59,797cd33d-df82-4a75-8906-d20d6500ecda,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23853,-200
2020-11-02 15:59:59,c09cf3c1-e3bd-4642-b3e6-a7b94346e070,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23856,-200
2020-11-02 15:59:59,b74f66e0-ecf0-4ce8-924f-d5cf2cb82cf3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23859,-200
2020-11-02 15:59:59,e379b4e0-4942-4490-a027-de2cfbbbc40e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23862,-200
2020-11-02 15:59:59,c0830605-ee0f-4180-b04c-a3801884366e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23865,-200
2020-11-02 15:59:59,9ef68a34-6103-46ec-b88d-b8994801a328,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23868,-200
2020-11-02 15:59:59,84be938f-75e3-48f4-97ff-1826d855ec40,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23871,-200
2020-11-02 15:59:59,355616f5-e967-472c-b7de-ce44a533de9f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23874,-200
2020-11-02 15:59:59,4ef831b7-d23a-4c81-9ef4-97b3c41da60f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23877,-200
2020-11-02 15:59:59,493a3efe-97f5-43cf-8d3c-4fd05b62ccea,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23880,-200
2020-11-02 15:59:59,494e99f6-72d0-40ae-a8d5-09fad3c81e68,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23883,-200
2020-11-02 15:59:59,dc865fcb-8b0b-4a9c-95a7-78cdc6f638f8,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23886,-200
2020-11-02 15:59:59,cd148097-1cf0-4626-a509-17e86f030065,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23889,-200
2020-11-02 15:59:59,a75a2035-6791-4fef-aaa0-2a0abcdeca0e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23892,-200
2020-11-02 15:59:59,ab22ab58-60fc-489b-9f5e-b42d950309c6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23895,-200
2020-11-02 15:59:59,fffec575-0968-4cc8-ac71-ebd3ca1c94db,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23898,-200
2020-11-02 15:59:59,71a34034-04c9-43f4-8666-f1a341a97762,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23901,-200
2020-11-02 15:59:59,1a862506-e1a6-4649-beae-4e21fa306326,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23904,-200
2020-11-02 15:59:59,0fa3359f-cb06-457e-bc2e-6d19f3ef1edc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23907,-200
2020-11-02 15:59:59,7e2aebfc-978e-487e-9377-532447821c50,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23910,-200
2020-11-02 15:59:59,92924d95-0fc2-41a4-b376-448e329a5a48,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23913,-200
2020-11-02 15:59:59,107e30b8-a482-482c-b06d-815d4c30f4a7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23916,-200
2020-11-02 15:59:59,6ae7c5d6-3600-4b3e-98ea-6fe876a63c6e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23919,-200
2020-11-02 15:59:59,60f6341e-c851-444d-b927-8ae66896ac74,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23922,-200
2020-11-02 15:59:59,71eaa387-8fc7-4b0b-bb92-af0e85b6ed20,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23925,-200
2020-11-02 15:59:59,df6be2a3-690f-4fdf-a00c-ca9fba3538e2,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23928,-200
2020-11-02 15:59:59,f00c340c-2cc4-4f9f-b7ca-2873401c8e92,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23931,-200
2020-11-02 15:59:59,11e639b9-5d98-4885-b2ca-91eee463419e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23934,-200
2020-11-02 15:59:59,7237eff5-e60d-4261-bdcf-6ee90792a646,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23937,-200
2020-11-02 15:59:59,d94a0bbe-f43d-4857-98cb-2c9fbad4119a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23940,-200
2020-11-02 15:59:59,4ac3a8c6-9982-4341-b122-046b76f4defe,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23943,-200
2020-11-02 15:59:59,7e29b7b8-40e6-420c-a870-57166a9193c7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23946,-200
2020-11-02 15:59:59,5b3142c3-e471-4f82-8dee-87940f185816,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23949,-200
2020-11-02 15:59:59,3135f913-770b-457a-b1cd-f8b6af3c500a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23952,-200
2020-11-02 15:59:59,406992bd-f42b-415f-97bf-cee176ed72f8,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23955,-200
2020-11-02 15:59:59,ef7d7f02-9695-4ef3-b171-8d90f8141c4a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23958,-200
2020-11-02 15:59:59,4c2997a9-4a7c-4351-8943-3ea80e3b83f5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23961,-200
2020-11-02 15:59:59,61218608-85fc-4da9-8b1e-fcf20ae97b82,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23964,-200
2020-11-02 15:59:59,fd568ae4-fb79-4db5-acdb-bf10ccb2f8b7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23967,-200
2020-11-02 15:59:59,e9d8a1c8-9fa5-4308-bc2a-165755142dd8,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23970,-200
2020-11-02 15:59:59,63f4c0ce-f8ec-4861-abc8-be294798ed40,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23973,-200
2020-11-02 15:59:59,373c3179-d592-49cb-9bc8-cf2f64154571,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23976,-200
2020-11-02 15:59:59,af70cf01-761c-4ac3-95e1-fb777d1c0262,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23979,-200
2020-11-02 15:59:59,25ea3755-4dc4-4dc6-a9a1-9770401d425f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23982,-200
2020-11-02 15:59:59,75006118-3f3f-49ab-a236-20a83f093b64,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23985,-200
2020-11-02 15:59:59,b1054f28-8c62-4235-b3ae-f6144c92bbc6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23988,-200
2020-11-02 15:59:59,9150bb9e-4ff3-4278-bdba-2519de26d30d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23991,-200
2020-11-02 15:59:59,078f662e-4753-43f1-86cf-ba150b2bf457,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23994,-200
2020-11-02 15:59:59,926211b1-854c-4a62-8694-d5fdeac304d6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,23997,-200
2020-11-02 15:59:59,5e8cbd96-287c-4641-8006-50771d65b522,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24000,-200
2020-11-02 15:59:59,02e69fc8-7fd2-4966-8ddb-603e23b28a73,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24003,-200
2020-11-02 15:59:59,112b1e44-ac20-4fdb-83f1-1a459361cb50,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24006,-200
2020-11-02 15:59:59,3db61466-9ac9-4051-8c34-849c1d0a5523,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24009,-200
2020-11-02 15:59:59,c3176f73-cfac-455a-9c9c-780408f595e4,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24012,-200
2020-11-02 15:59:59,50d70433-08c5-40e8-8bfe-e8a66e925c75,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24015,-200
2020-11-02 15:59:59,f9e2a03c-11aa-4e4c-891f-e1dc8d24c13e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24018,-200
2020-11-02 15:59:59,fbba44bc-f5f3-4afd-9abb-f85c2b70021f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24021,-200
2020-11-02 15:59:59,d7fc2c84-6919-43ce-8d08-2da6c5468036,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24024,-200
2020-11-02 15:59:59,b5b973f4-9b4f-4eb3-b8f6-3eaa61b5afa2,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24027,-200
2020-11-02 15:59:59,ececb4ac-0a79-4fba-a4ee-769e72e1a4e9,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24030,-200
2020-11-02 15:59:59,bf497c17-e8f2-49f4-854d-3918a1f5528e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24033,-200
2020-11-02 15:59:59,1819fb6b-8f92-4a59-b2f6-154e002390dc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24036,-200
2020-11-02 15:59:59,7ddd71e7-020c-4fe0-9bf9-68eb9c70dbaa,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24039,-200
2020-11-02 15:59:59,962a57f6-9b46-450e-a241-05e29d5391f2,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24042,-200
2020-11-02 15:59:59,e8b2b086-4701-45e9-bdaa-241943f492d4,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24045,-200
2020-11-02 15:59:59,d0bd4e7c-ff67-4cc8-bb7a-651ef0c6bfc8,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24048,-200
2020-11-02 15:59:59,0610f726-33ed-4518-a95b-6ae7535a5311,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24051,-200
2020-11-02 15:59:59,0dd23e55-4383-4b76-9e30-654f8efbbc17,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24054,-200
2020-11-02 15:59:59,269213ea-0931-41dc-824d-cd904a7543f1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24057,-200
2020-11-02 15:59:59,60a544c4-1226-45a2-be4a-495d7356bbba,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24060,-200
2020-11-02 15:59:59,e9b95e71-31d6-4c0f-a139-d01aa5c2f949,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24063,-200
2020-11-02 15:59:59,387edcb8-4031-4ccc-9dce-4ad0d2ffb2cb,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24066,-200
2020-11-02 15:59:59,57cd95e2-bc5b-43a8-b78a-69ddab044380,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24069,-200
2020-11-02 15:59:59,6e1725d5-a6ca-4349-ae0d-2505909141fc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24072,-200
2020-11-02 15:59:59,abcaf44f-4f59-4db5-a90b-7f1c1f2d4d2b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24075,-200
2020-11-02 15:59:59,017984ff-934b-4374-b5b2-62f5a1ed6f57,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24078,-200
2020-11-02 15:59:59,b577bf39-c3bc-43ff-a200-4393e79b0244,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24081,-200
2020-11-02 15:59:59,d5c21f07-7960-4def-b084-9a2d4c2012f3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24084,-200
2020-11-02 15:59:59,ac4faa77-d792-4b6e-884b-53b32120bf56,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24087,-200
2020-11-02 15:59:59,3494633c-9025-4720-a3ae-9a15d9e7e245,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24090,-200
2020-11-02 15:59:59,12724f21-198b-4a8b-b9f4-1d6eb6da26bf,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24093,-200
2020-11-02 15:59:59,813745ec-f5ed-482d-8cb4-078c4544e737,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24096,-200
2020-11-02 15:59:59,c57b967d-582c-4e23-a7c0-2c5e43e3ecbe,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24099,-200
2020-11-02 15:59:59,85954adc-ccac-4a3f-ad72-d51d0734b7e9,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24102,-200
2020-11-02 15:59:59,4a3cadc4-248f-4843-97c8-8314422edfc5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24105,-200
2020-11-02 15:59:59,e86e7b84-4882-4265-8c68-81a1c82a711b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24108,-200
2020-11-02 15:59:59,9a211652-9e1e-44df-93e7-5a95604b1b1f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24111,-200
2020-11-02 15:59:59,19538535-362a-46c5-901c-e3c0d8e5837b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24114,-200
2020-11-02 15:59:59,74f07422-7322-4494-9527-3edfd2a47c2b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24117,-200
2020-11-02 15:59:59,246402d4-5ac6-4e06-8e31-08b923f1e91d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24120,-200
2020-11-02 15:59:59,5d2a3798-fefd-46ea-ac70-f0d2a88e7ed7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24123,-200
2020-11-02 15:59:59,bb4da3f4-00f0-4ff6-81c2-24f3d29617f3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24126,-200
2020-11-02 15:59:59,51090df0-63d8-4d4d-a30e-18dc9092a65e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24129,-200
2020-11-02 15:59:59,07aebb6a-4513-48d3-bcbf-03a68924e6f2,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24132,-200
2020-11-02 15:59:59,0ee03b08-4dc0-4dc0-bb99-503d9406fe93,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24135,-200
2020-11-02 15:59:59,3c519521-2f42-4a68-84a5-1427f4d0f29e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24138,-200
2020-11-02 15:59:59,26ee303c-13e1-4888-9a3a-be87a93f49b3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24141,-200
2020-11-02 15:59:59,930c85c1-676d-4ee8-b343-bdedd192638d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24144,-200
2020-11-02 15:59:59,4a71d87e-cf12-4121-9bcb-5eecabd04a87,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24147,-200
2020-11-02 15:59:59,390fef07-3392-487e-95ea-01159f3b82c6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24150,-200
2020-11-02 15:59:59,3ea91cc9-6b90-4e78-9150-90033b0e62e5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24153,-200
2020-11-02 15:59:59,f60c6802-9264-4698-9974-04367ce6ba02,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24156,-200
2020-11-02 15:59:59,47d6e1c9-0cb9-453d-aa90-95e17e076bf6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24159,-200
2020-11-02 15:59:59,e7be88d9-3def-4469-9caf-6db4077188be,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24162,-200
2020-11-02 15:59:59,a95d77ff-e351-48a7-904b-b96aa64ed391,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24165,-200
2020-11-02 15:59:59,e6d4de4c-0b8b-46f9-8faa-80e9d7681302,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24168,-200
2020-11-02 15:59:59,4ebe0a3f-b844-4cb4-a63c-f012e5b8d828,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24171,-200
2020-11-02 15:59:59,9105bb9e-2bd2-4266-84a2-6b9178b4c9ac,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24174,-200
2020-11-02 15:59:59,9bf1ca36-ccf3-4c70-be5d-523fa7cd187f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24177,-200
2020-11-02 15:59:59,26948273-a55f-46a7-a0b0-273facda2779,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24180,-200
2020-11-02 15:59:59,3ca109e1-d033-405f-a0e5-a4104370ea0f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24183,-200
2020-11-02 15:59:59,ab6349ec-5c2e-40a2-aa00-92d976fd3ac1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24186,-200
2020-11-02 15:59:59,54d2046f-2f6a-41a9-80e9-fed43294f757,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24189,-200
2020-11-02 15:59:59,b12fb356-b465-429e-a608-4564bfd6283c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24192,-200
2020-11-02 15:59:59,ea779404-1a1e-4fd7-a15e-6ba56960bd41,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24195,-200
2020-11-02 15:59:59,683eda64-a76d-455f-b38b-dcf774afe430,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24198,-200
2020-11-02 15:59:59,5d92094c-c775-474f-9b31-1ec188bc0420,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24201,-200
2020-11-02 15:59:59,973966e9-d1cf-4366-a32c-8bbd4c41dcc2,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24204,-200
2020-11-02 15:59:59,956dafd1-15a8-4e0e-8582-9ef0097d66ec,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24207,-200
2020-11-02 15:59:59,580ff869-e064-467b-960b-469d712da40e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24210,-200
2020-11-02 15:59:59,9cb4c864-f05a-4e13-9e15-f52132349328,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24213,-200
2020-11-02 15:59:59,4d8f4b6f-0e23-4d54-9125-30da233e05ce,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24216,-200
2020-11-02 15:59:59,b22313bc-9508-42f8-8491-31ff026b2f62,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24219,-200
2020-11-02 15:59:59,a8a8911a-ca3c-4aee-a586-4b5f899ec28a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24222,-200
2020-11-02 15:59:59,6810d90c-97af-4ee2-b2fc-8a87989adfcb,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24225,-200
2020-11-02 15:59:59,c21c7c7a-f940-4c1b-a068-71e4b53e00ce,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24228,-200
2020-11-02 15:59:59,77b9614f-e009-4951-9eff-58923193f80a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24231,-200
2020-11-02 15:59:59,f84af088-3d85-4552-a93f-ff9efc201e4f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24234,-200
2020-11-02 15:59:59,e5a41a20-8a5d-45d0-8d98-c3c8c0e8993d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24237,-200
2020-11-02 15:59:59,a5f6073b-1348-4c45-bf86-e9d96f4c02fa,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24240,-200
2020-11-02 15:59:59,8760136a-bb67-48bb-9d8c-7b868822e601,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24243,-200
2020-11-02 15:59:59,822c0b2b-e0df-4338-8a3a-a05e46325bf7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24246,-200
2020-11-02 15:59:59,dfcd6f0f-d712-4a06-8025-d3bfa4b659e0,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24249,-200
2020-11-02 15:59:59,f5f475c0-4bf2-4985-9667-1d3a532239f8,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24252,-200
2020-11-02 15:59:59,814a16a4-4d2c-4225-b27d-c51680691555,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24255,-200
2020-11-02 15:59:59,638fbd15-76d9-4f4b-b20c-98fe0a05b472,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24258,-200
2020-11-02 15:59:59,994185e1-2b44-4376-95da-9f4a48e58a6b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24261,-200
2020-11-02 15:59:59,c2177f57-27ec-4e99-82e9-70918602dd82,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24264,-200
2020-11-02 15:59:59,30ea4f93-69d9-4a24-994b-574f4f720178,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24267,-200
2020-11-02 15:59:59,a4beb578-7e19-4692-8431-626b40d95274,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24270,-200
2020-11-02 15:59:59,4e053675-be8b-46b0-ac79-1620a9c0b022,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24273,-200
2020-11-02 15:59:59,e4993ada-23e5-47c7-be38-f768e67fc084,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24276,-200
2020-11-02 15:59:59,1b82800d-6f11-4e55-8e37-83d696bff3b5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24279,-200
2020-11-02 15:59:59,d076dff2-244b-4198-ae5c-4720f0fe100b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24282,-200
2020-11-02 15:59:59,7b3aafb8-1f5f-487e-828c-336d6e1a87fb,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24285,-200
2020-11-02 15:59:59,01ec152d-7bd9-44c1-b3c8-3ea650aba9ce,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24288,-200
2020-11-02 15:59:59,65dd8dd8-1edc-455f-8d30-e0a6f75ca3fb,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24291,-200
2020-11-02 15:59:59,8d0579e7-d0c7-4873-8929-fd4fb8d092c6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24294,-200
2020-11-02 15:59:59,85dde45d-b639-4a13-acd0-a20307dfcabc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24297,-200
2020-11-02 15:59:59,24d9b649-a55d-4c03-915b-fb54c12890d5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24300,-200
