sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2026-01-16 09:50:46,e084df44-06d6-4676-8728-574ee30d2f09,JPM,SELL,LIMIT,311.0100,1,ENTRY band_sig=+1 mid=311.0250 vwap=310.9367 upper=311.0181 lower=310.8552,0
2026-01-16 09:50:52,a183a3af-acc8-487c-a6cc-4c555506c8d4,JPM,BUY,LIMIT,310.8400,1,ENTRY band_sig=-1 mid=310.8150 vwap=310.9372 upper=311.0157 lower=310.8587,0
2026-01-16 09:50:55,ecaf6fe1-8805-433c-9c29-7fbb72ab2319,JPM,BUY,LIMIT,310.8300,1,ENTRY band_sig=-1 mid=310.8100 vwap=310.9274 upper=311.0145 lower=310.8403,0
2026-01-16 09:50:56,a446b4c8-db49-44da-9c1c-010e41ec7e5d,JPM,SELL,LIMIT,310.9100,1,EXIT_VWAP pos=+1L vwap=310.9086 entry_band=lower,100
2026-01-16 09:50:57,f40910b2-0493-4653-9143-e057623e550a,JPM,BUY,LIMIT,310.7500,1,ENTRY band_sig=-1 mid=310.7300 vwap=310.9086 upper=311.0097 lower=310.8075,100
2026-01-16 09:50:59,da9989a4-9320-406c-89cf-eeb40379ba5e,JPM,SELL,LIMIT,310.9000,1,EXIT_VWAP pos=+1L vwap=310.9013 entry_band=lower,100
2026-01-16 09:51:05,ad7882ee-8dd9-48e7-8dd5-8b8de414e2c0,JPM,BUY,LIMIT,310.8000,1,ENTRY band_sig=-1 mid=310.7800 vwap=310.8882 upper=310.9863 lower=310.7902,0
2026-01-16 09:51:08,41fa0d6c-db01-403c-924c-adaf568c114d,JPM,BUY,LIMIT,310.8000,1,ENTRY band_sig=-1 mid=310.7800 vwap=310.8859 upper=310.9830 lower=310.7887,0
2026-01-16 09:51:09,015063b6-17bb-4ace-8535-3184a5ec35a8,JPM,SELL,LIMIT,310.8800,1,EXIT_VWAP pos=+1L vwap=310.8810 entry_band=lower,100
2026-01-16 09:51:10,2d82e87f-070f-4729-b935-b7da67d6e44f,JPM,BUY,LIMIT,310.8200,1,ENTRY band_sig=-1 mid=310.7750 vwap=310.8774 upper=310.9768 lower=310.7780,100
2026-01-16 09:51:11,4a0c253b-9741-435a-b3b8-94d4ebf49af1,JPM,SELL,LIMIT,310.8800,2,EXIT_VWAP pos=+2L vwap=310.8756 entry_band=lower,200
2026-01-16 09:51:14,4a533b7d-cf49-4176-9e3b-e8a5a50279a5,JPM,BUY,LIMIT,310.7800,1,ENTRY band_sig=-1 mid=310.7450 vwap=310.8597 upper=310.9672 lower=310.7522,200
2026-01-16 09:51:15,0c4ce99c-cc5e-46b9-a6e6-c47675c8bf25,JPM,SELL,LIMIT,310.8600,2,EXIT_VWAP pos=+2L vwap=310.8597 entry_band=lower,200
2026-01-16 09:51:17,5f1ce609-6b2a-44de-b3a8-99deae7420d1,JPM,BUY,LIMIT,310.7800,1,ENTRY band_sig=-1 mid=310.7450 vwap=310.8597 upper=310.9672 lower=310.7522,200
2026-01-16 09:51:18,a699ad9b-6305-4ca9-a4e9-e1894431dc7a,JPM,SELL,LIMIT,310.8500,3,EXIT_VWAP pos=+3L vwap=310.8539 entry_band=lower,300
2026-01-16 09:51:19,c721b61f-e711-4446-805b-0f8a6af86517,JPM,BUY,LIMIT,310.7500,1,ENTRY band_sig=-1 mid=310.7050 vwap=310.8539 upper=310.9654 lower=310.7424,300
2026-01-16 09:51:20,c0787b85-2877-4c1e-88f2-bc9be73c7b2f,JPM,SELL,LIMIT,310.8500,4,EXIT_VWAP pos=+4L vwap=310.8470 entry_band=lower,400
2026-01-16 09:51:22,6c9eaf53-e047-48fc-9dca-eda43e5c269c,JPM,BUY,LIMIT,310.7400,1,ENTRY band_sig=-1 mid=310.7000 vwap=310.8470 upper=310.9644 lower=310.7296,400
2026-01-16 09:51:23,86811059-8d31-418d-af61-6584e8296a97,JPM,SELL,LIMIT,310.8400,5,EXIT_VWAP pos=+5L vwap=310.8415 entry_band=lower,500
2026-01-16 09:51:24,6d9cc28b-d3ed-4f8e-8ae2-8e200a70df3b,JPM,BUY,LIMIT,310.7000,1,ENTRY band_sig=-1 mid=310.6700 vwap=310.8375 upper=310.9555 lower=310.7195,500
2026-01-16 09:51:25,45aef1dd-b570-4f39-ad29-89ba661e9b89,JPM,SELL,LIMIT,310.8300,6,EXIT_VWAP pos=+6L vwap=310.8341 entry_band=lower,600
2026-01-16 09:51:27,8abcc5fe-08e7-4e5c-b502-85ac92f4861d,JPM,BUY,LIMIT,310.7000,1,ENTRY band_sig=-1 mid=310.6700 vwap=310.8302 upper=310.9499 lower=310.7105,600
2026-01-16 09:51:29,74ce19e4-36c0-4a30-b170-56809f98effa,JPM,BUY,LIMIT,310.7000,1,ENTRY band_sig=-1 mid=310.6700 vwap=310.8302 upper=310.9499 lower=310.7105,600
2026-01-16 09:51:29,546bb36c-491c-4f7b-9736-4b9966b59892,JPM,SELL,LIMIT,310.8300,6,EXIT_VWAP pos=+6L vwap=310.8302 entry_band=lower,600
2026-01-16 09:51:30,d058931a-4902-41c6-a6e7-062ee150c4ea,JPM,SELL,LIMIT,310.8200,7,EXIT_VWAP pos=+7L vwap=310.8249 entry_band=lower,700
2026-01-16 09:51:31,6514ec08-62ed-4703-8ff3-8fa80a468cd3,JPM,BUY,LIMIT,310.7000,1,ENTRY band_sig=-1 mid=310.6700 vwap=310.8249 upper=310.9482 lower=310.7016,700
2026-01-16 09:51:33,0b311e55-4ec4-40b6-8b9f-0c1952aa8225,JPM,SELL,LIMIT,310.8200,8,EXIT_VWAP pos=+8L vwap=310.8195 entry_band=lower,800
2026-01-16 09:51:34,6bb5230c-eefc-4df6-9196-650432ab03a8,JPM,BUY,LIMIT,310.6700,1,ENTRY band_sig=-1 mid=310.6500 vwap=310.8195 upper=310.9464 lower=310.6927,800
2026-01-16 09:51:36,2a018ea1-065b-45b0-90a9-0122ba29088b,JPM,BUY,LIMIT,310.6500,1,ENTRY band_sig=-1 mid=310.6100 vwap=310.8079 upper=310.9386 lower=310.6771,900
2026-01-16 09:51:36,f68511ea-fa66-43d3-9356-16825aab3382,JPM,SELL,LIMIT,310.8100,9,EXIT_VWAP pos=+9L vwap=310.8079 entry_band=lower,900
2026-01-16 09:51:37,9932730b-82a0-4498-b99d-a1fbbbb84ad3,JPM,SELL,LIMIT,310.8000,10,EXIT_VWAP pos=+10L vwap=310.8025 entry_band=lower,1000
2026-01-16 09:51:39,e27a9e9a-401e-41a7-afb2-6bfb7860d27e,JPM,BUY,LIMIT,310.5700,1,ENTRY band_sig=-1 mid=310.5450 vwap=310.8025 upper=310.9370 lower=310.6680,1000
2026-01-16 09:51:40,e729c8ec-ba44-42b4-ae76-42e7dc6074c4,JPM,SELL,LIMIT,310.8000,11,EXIT_VWAP pos=+11L vwap=310.8025 entry_band=lower,1100
2026-01-16 09:51:41,121b135d-468c-42af-8ce4-e590329e322e,JPM,BUY,LIMIT,310.5700,1,ENTRY band_sig=-1 mid=310.5450 vwap=310.8025 upper=310.9370 lower=310.6680,1100
2026-01-16 09:51:42,92476503-e3d9-4dc9-b51e-d03e0d04bb67,JPM,SELL,LIMIT,310.8000,12,EXIT_VWAP pos=+12L vwap=310.7978 entry_band=lower,1200
2026-01-16 09:51:44,5901734a-43af-4bcc-965b-1e877297d66f,JPM,BUY,LIMIT,310.6600,1,ENTRY band_sig=-1 mid=310.6350 vwap=310.7978 upper=310.9349 lower=310.6606,1200
2026-01-16 09:51:46,254a5f46-67fb-48c8-bec7-088f5db15b74,JPM,SELL,LIMIT,310.7800,12,EXIT_VWAP pos=+12L vwap=310.7808 entry_band=lower,1200
2026-01-16 09:51:55,37ba4afa-4cbb-4b6f-b8a5-c90e73e80e65,JPM,SELL,LIMIT,310.8900,1,ENTRY band_sig=+1 mid=310.9450 vwap=310.7819 upper=310.8825 lower=310.6812,0
2026-01-16 09:51:56,ddf635d4-ee47-4579-ac70-fda35719dff2,JPM,BUY,LIMIT,310.7800,1,EXIT_VWAP pos=-1L vwap=310.7830 entry_band=upper,-100
2026-01-16 09:51:57,fccf6746-7762-49a4-91e7-75d4ac3d6436,JPM,SELL,LIMIT,310.9800,1,ENTRY band_sig=+1 mid=311.0150 vwap=310.7830 upper=310.8837 lower=310.6822,-100
2026-01-16 09:51:59,c3e0816f-8ec3-4337-9a16-0deab084956a,JPM,BUY,LIMIT,310.7800,2,EXIT_VWAP pos=-2L vwap=310.7849 entry_band=upper,-200
2026-01-16 09:52:00,b96b4eed-835c-4fe5-ba13-12b6e268467f,JPM,SELL,LIMIT,310.9300,1,ENTRY band_sig=+1 mid=310.9500 vwap=310.7864 upper=310.8891 lower=310.6837,-200
2026-01-16 09:52:01,edc0ef0d-1cfe-4b87-a020-14f37122dd8b,JPM,BUY,LIMIT,310.7900,3,EXIT_VWAP pos=-3L vwap=310.7874 entry_band=upper,-300
2026-01-16 09:52:02,471cdcc2-e416-4568-b3f0-47be3a857d7e,JPM,SELL,LIMIT,310.8700,1,ENTRY band_sig=+1 mid=310.9050 vwap=310.7874 upper=310.8901 lower=310.6848,-300
2026-01-16 09:52:04,201d6446-3d85-4d7d-8789-caee31275ff2,JPM,SELL,LIMIT,310.8700,1,ENTRY band_sig=+1 mid=310.9050 vwap=310.7879 upper=310.8902 lower=310.6857,-300
2026-01-16 09:52:05,7770ada8-9f21-4483-b289-1b8db8f5be8c,JPM,BUY,LIMIT,310.7900,3,EXIT_VWAP pos=-3L vwap=310.7879 entry_band=upper,-300
2026-01-16 09:52:10,ad89ee8e-9063-43f9-a7f2-2b20591e082c,JPM,SELL,LIMIT,310.9200,1,ENTRY band_sig=+1 mid=310.9350 vwap=310.7896 upper=310.8910 lower=310.6882,0
2026-01-16 09:52:12,cd8cb61a-e01b-4a5a-b593-a8ccf4e10e62,JPM,SELL,LIMIT,310.9200,1,ENTRY band_sig=+1 mid=310.9350 vwap=310.7896 upper=310.8910 lower=310.6882,0
2026-01-16 09:52:15,ac85fe13-b74a-4934-93e1-319f84f7898b,JPM,SELL,LIMIT,310.8800,1,ENTRY band_sig=+1 mid=310.9050 vwap=310.7906 upper=310.8920 lower=310.6892,0
2026-01-16 09:52:17,02e5b0ac-a1b5-4ce1-afa8-8b71fafc5711,JPM,SELL,LIMIT,310.8700,1,ENTRY band_sig=+1 mid=310.8950 vwap=310.7906 upper=310.8920 lower=310.6892,0
2026-01-16 09:52:19,e8966a0a-2cc4-4ae0-9a88-e368f7d49b1f,JPM,SELL,LIMIT,310.8700,1,ENTRY band_sig=+1 mid=310.9000 vwap=310.7900 upper=310.8911 lower=310.6889,0
2026-01-16 09:52:21,fdc78f9e-a163-4d88-83f8-20641534ec3b,JPM,SELL,LIMIT,310.8700,1,ENTRY band_sig=+1 mid=310.9000 vwap=310.7900 upper=310.8906 lower=310.6894,0
2026-01-16 09:52:22,7b64ba12-d1b8-468f-bb2f-04df08bb7167,JPM,BUY,LIMIT,310.7900,1,EXIT_VWAP pos=-1L vwap=310.7907 entry_band=upper,-100
2026-01-16 09:52:24,0b7f1818-4001-434b-b43b-d22bafabb81c,JPM,SELL,LIMIT,310.9900,1,ENTRY band_sig=+1 mid=310.9950 vwap=310.7907 upper=310.8912 lower=310.6903,-100
2026-01-16 09:52:26,00847a46-72a9-4a1e-ab89-b20be78fe06b,JPM,SELL,LIMIT,311.0300,1,ENTRY band_sig=+1 mid=311.0500 vwap=310.7972 upper=310.9039 lower=310.6906,-200
2026-01-16 09:52:26,22321075-a9c7-4895-97dd-0e17d8fe851d,JPM,BUY,LIMIT,310.8000,2,EXIT_VWAP pos=-2L vwap=310.7972 entry_band=upper,-200
2026-01-16 09:52:28,a7a625df-707f-4848-aa07-5c03cc976ac0,JPM,SELL,LIMIT,311.0300,1,ENTRY band_sig=+1 mid=311.0550 vwap=310.8080 upper=310.9243 lower=310.6918,-300
2026-01-16 09:52:28,37b6b152-4cb5-4130-9d17-55d51ccf8714,JPM,BUY,LIMIT,310.8100,3,EXIT_VWAP pos=-3L vwap=310.8080 entry_band=upper,-300
2026-01-16 09:52:31,4f91d26d-c496-4ac0-b16c-d24541247fa5,JPM,SELL,LIMIT,310.9800,1,ENTRY band_sig=+1 mid=311.0200 vwap=310.8097 upper=310.9268 lower=310.6926,-300
2026-01-16 09:52:32,7c152a69-84f4-4978-8239-1fe7bd5b6eca,JPM,BUY,LIMIT,310.8100,3,EXIT_VWAP pos=-3L vwap=310.8097 entry_band=upper,-300
2026-01-16 09:52:33,1194bf44-8101-4d6d-88d5-a77992153a5d,JPM,SELL,LIMIT,310.9900,1,ENTRY band_sig=+1 mid=311.0250 vwap=310.8097 upper=310.9268 lower=310.6926,-300
2026-01-16 09:52:35,4c4b87bc-998b-4b4d-acbb-666a680507a2,JPM,SELL,LIMIT,310.9900,1,ENTRY band_sig=+1 mid=311.0200 vwap=310.8125 upper=310.9308 lower=310.6942,-300
2026-01-16 09:52:35,e94fce1a-0c67-42d4-ad83-868167abcbe5,JPM,BUY,LIMIT,310.8100,3,EXIT_VWAP pos=-3L vwap=310.8125 entry_band=upper,-300
2026-01-16 09:52:38,e8820ada-6b69-410f-975b-bc4d20336fd0,JPM,SELL,LIMIT,311.0200,1,ENTRY band_sig=+1 mid=311.0400 vwap=310.8124 upper=310.9302 lower=310.6946,0
2026-01-16 09:52:40,cc1d863b-b064-4aa9-8710-856052929aa5,JPM,SELL,LIMIT,311.0200,1,ENTRY band_sig=+1 mid=311.0400 vwap=310.8124 upper=310.9302 lower=310.6946,0
2026-01-16 09:52:42,6ea06be5-7ecc-4f8a-9e34-d0cac7d7a4a7,JPM,SELL,LIMIT,311.0200,1,ENTRY band_sig=+1 mid=311.0400 vwap=310.8138 upper=310.9320 lower=310.6955,0
2026-01-16 09:52:44,c2c78b72-3c29-4f29-8a69-7eea3561e0fd,JPM,SELL,LIMIT,311.0200,1,ENTRY band_sig=+1 mid=311.0450 vwap=310.8192 upper=310.9410 lower=310.6974,-100
2026-01-16 09:52:44,26ab3eb0-9042-467e-ab7d-dc94618768a2,JPM,BUY,LIMIT,310.8200,1,EXIT_VWAP pos=-1L vwap=310.8192 entry_band=upper,-100
2026-01-16 09:52:47,87b3565e-e8fb-41d1-9efe-d5e95bc0a2c0,JPM,SELL,LIMIT,311.0200,1,ENTRY band_sig=+1 mid=311.0400 vwap=310.8192 upper=310.9410 lower=310.6974,-100
2026-01-16 09:52:48,466af9ba-962a-470d-a47f-62b1fa71a749,JPM,BUY,LIMIT,310.8200,1,EXIT_VWAP pos=-1L vwap=310.8206 entry_band=upper,-100
2026-01-16 09:52:49,f3a419e7-c7d3-4cbd-8bb1-6d4942760f8f,JPM,SELL,LIMIT,311.0200,1,ENTRY band_sig=+1 mid=311.0450 vwap=310.8247 upper=310.9503 lower=310.6990,-200
2026-01-16 09:52:49,fb88afff-86bd-46b0-9c69-757dec5bd45c,JPM,BUY,LIMIT,310.8200,2,EXIT_VWAP pos=-2L vwap=310.8247 entry_band=upper,-200
2026-01-16 09:52:52,9c56729d-514a-441f-881b-534c6278b7db,JPM,SELL,LIMIT,311.0200,1,ENTRY band_sig=+1 mid=311.0400 vwap=310.8274 upper=310.9539 lower=310.7008,-200
2026-01-16 09:52:53,ca0ae49d-edf5-4cf8-8f78-e804c1569266,JPM,BUY,LIMIT,310.8300,2,EXIT_VWAP pos=-2L vwap=310.8274 entry_band=upper,-200
2026-01-16 09:52:54,7101ab33-743a-450e-982e-b99ce35da3d6,JPM,SELL,LIMIT,311.0000,1,ENTRY band_sig=+1 mid=311.0150 vwap=310.8325 upper=310.9606 lower=310.7045,-200
2026-01-16 09:52:56,b6dde39d-8d01-4534-85f5-ec5399b28a60,JPM,SELL,LIMIT,311.0000,1,ENTRY band_sig=+1 mid=311.0200 vwap=310.8336 upper=310.9618 lower=310.7054,-200
2026-01-16 09:52:57,a452e8ce-7f17-4af4-8392-11a97a706efa,JPM,BUY,LIMIT,310.8300,2,EXIT_VWAP pos=-2L vwap=310.8336 entry_band=upper,-200
2026-01-16 09:52:58,ed3973bc-a048-44a7-9fa8-a8776bb533bb,JPM,BUY,LIMIT,310.8300,3,EXIT_VWAP pos=-3L vwap=310.8349 entry_band=upper,-300
2026-01-16 09:52:59,23e87b18-fa2b-46a7-8370-8865da1f5682,JPM,SELL,LIMIT,311.0700,1,ENTRY band_sig=+1 mid=311.0900 vwap=310.8369 upper=310.9670 lower=310.7067,-300
2026-01-16 09:53:01,3486027a-4cc0-460b-b991-e8a71fceec28,JPM,SELL,LIMIT,311.1000,1,ENTRY band_sig=+1 mid=311.1300 vwap=310.8391 upper=310.9713 lower=310.7068,-400
2026-01-16 09:53:01,eca686a8-daef-43b8-a5ed-e57174eeb291,JPM,BUY,LIMIT,310.8400,4,EXIT_VWAP pos=-4L vwap=310.8391 entry_band=upper,-400
2026-01-16 09:53:03,d3fbd5e8-587b-4a5c-8238-7d078f645026,JPM,BUY,LIMIT,310.8700,5,EXIT_VWAP pos=-5L vwap=310.8655 entry_band=upper,-500
2026-01-16 09:53:04,b2728abd-1160-47ae-ab0a-90b6a1203bfa,JPM,SELL,LIMIT,311.1400,1,ENTRY band_sig=+1 mid=311.1650 vwap=310.8695 upper=311.0333 lower=310.7058,-500
2026-01-16 09:53:06,25f64133-3b3d-40df-a5de-d8c210440759,JPM,SELL,LIMIT,311.1500,1,ENTRY band_sig=+1 mid=311.1700 vwap=310.8695 upper=311.0333 lower=310.7058,-500
2026-01-16 09:53:06,1bf411ac-e065-4612-b4be-f34445c24376,JPM,BUY,LIMIT,310.8700,5,EXIT_VWAP pos=-5L vwap=310.8695 entry_band=upper,-500
2026-01-16 09:53:08,ef1e96f7-a53f-4ca4-bd42-0cf427e4b4f0,JPM,SELL,LIMIT,311.1500,1,ENTRY band_sig=+1 mid=311.1700 vwap=310.8695 upper=311.0333 lower=310.7058,-500
2026-01-16 09:53:10,f4544c56-be58-4920-94ec-c77eab0d763e,JPM,BUY,LIMIT,310.8700,5,EXIT_VWAP pos=-5L vwap=310.8695 entry_band=upper,-500
2026-01-16 09:53:11,90e41b34-7c9f-4022-a600-d2413bdd921c,JPM,SELL,LIMIT,311.3100,1,ENTRY band_sig=+1 mid=311.3700 vwap=310.8727 upper=311.0405 lower=310.7049,-600
2026-01-16 09:53:11,f3e958f6-db6d-42e7-8009-ed4968540fa5,JPM,BUY,LIMIT,310.8700,6,EXIT_VWAP pos=-6L vwap=310.8727 entry_band=upper,-600
2026-01-16 09:53:12,be7fcc86-80f0-45d0-8dcb-c514ff8a626a,JPM,BUY,LIMIT,310.9500,7,EXIT_VWAP pos=-7L vwap=310.9496 entry_band=upper,-700
2026-01-16 09:53:14,fc66cfa3-9795-4fd5-8504-871fab2f5d76,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3200 vwap=310.9515 upper=311.2154 lower=310.6875,-700
2026-01-16 09:53:16,28fcc6d4-d30f-464a-a21e-40bc6e3169cc,JPM,SELL,LIMIT,311.2100,1,ENTRY band_sig=+1 mid=311.2700 vwap=310.9531 upper=311.2172 lower=310.6890,-700
2026-01-16 09:53:16,e48484df-1708-4049-b2a2-eb6fd776fa6c,JPM,BUY,LIMIT,310.9500,7,EXIT_VWAP pos=-7L vwap=310.9531 entry_band=upper,-700
2026-01-16 09:53:18,b3167a93-3957-4802-beb3-3f1d63545ee6,JPM,SELL,LIMIT,311.2200,1,ENTRY band_sig=+1 mid=311.2650 vwap=310.9531 upper=311.2172 lower=310.6890,-700
2026-01-16 09:53:19,6eeb781f-853f-43dd-b536-47e99bbd14c3,JPM,BUY,LIMIT,310.9500,7,EXIT_VWAP pos=-7L vwap=310.9545 entry_band=upper,-700
2026-01-16 09:53:21,b700a5a6-c3d8-4ff1-9b9c-f070d55b1195,JPM,SELL,LIMIT,311.2500,1,ENTRY band_sig=+1 mid=311.2900 vwap=310.9545 upper=311.2184 lower=310.6905,-700
2026-01-16 09:53:23,f0f83395-c610-4103-8be4-9068995f63b6,JPM,BUY,LIMIT,310.9600,7,EXIT_VWAP pos=-7L vwap=310.9574 entry_band=upper,-700
2026-01-16 09:53:26,1016c658-3d32-4ff5-a767-59d001a5be3d,JPM,BUY,LIMIT,310.9700,7,EXIT_VWAP pos=-7L vwap=310.9659 entry_band=upper,-700
2026-01-16 09:53:28,11437544-e058-41ee-9e5e-83826641155a,JPM,SELL,LIMIT,311.2500,1,ENTRY band_sig=+1 mid=311.2900 vwap=310.9659 upper=311.2281 lower=310.7037,-700
2026-01-16 09:53:30,5ec02356-7662-464e-8c8f-5a9437b77c72,JPM,BUY,LIMIT,310.9800,8,EXIT_VWAP pos=-8L vwap=310.9777 entry_band=upper,-800
2026-01-16 09:53:31,958d7a9d-66ac-45d2-b6e7-7b44f685da9c,JPM,SELL,LIMIT,311.2800,1,ENTRY band_sig=+1 mid=311.3200 vwap=310.9777 upper=311.2461 lower=310.7093,-800
2026-01-16 09:53:32,2672b747-e707-4130-a869-19dc7d1e5db2,JPM,BUY,LIMIT,310.9800,9,EXIT_VWAP pos=-9L vwap=310.9793 entry_band=upper,-900
2026-01-16 09:53:33,fe76289a-0fe6-4fd1-bc90-405b3caafad3,JPM,SELL,LIMIT,311.2800,1,ENTRY band_sig=+1 mid=311.3200 vwap=310.9841 upper=311.2519 lower=310.7163,-900
2026-01-16 09:53:35,a207fada-d434-4050-ab22-1b4466008281,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9858 upper=311.2540 lower=310.7176,-900
2026-01-16 09:53:36,c7ebdbba-4182-4c58-8b99-4c8ee7979d82,JPM,BUY,LIMIT,310.9900,9,EXIT_VWAP pos=-9L vwap=310.9858 entry_band=upper,-900
2026-01-16 09:53:38,b1c6192c-6ab3-4481-98df-763bf0783aef,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9874 upper=311.2558 lower=310.7190,-1000
2026-01-16 09:53:38,e5b7ccf1-9083-4659-819f-897d7011a38e,JPM,BUY,LIMIT,310.9900,10,EXIT_VWAP pos=-10L vwap=310.9874 entry_band=upper,-1000
2026-01-16 09:53:40,2a2efbf8-a496-4d93-a30f-787c45ed05b3,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9874 upper=311.2558 lower=310.7190,-1000
2026-01-16 09:53:41,7093d483-7b18-4091-a9ec-4b0afcb5afef,JPM,BUY,LIMIT,310.9900,10,EXIT_VWAP pos=-10L vwap=310.9874 entry_band=upper,-1000
2026-01-16 09:53:43,9dbeb13e-706b-4b28-990b-473430a0983b,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9874 upper=311.2558 lower=310.7190,-1000
2026-01-16 09:53:44,b079a3f6-25f5-4e1e-ac52-64643f2e852b,JPM,BUY,LIMIT,310.9900,11,EXIT_VWAP pos=-11L vwap=310.9890 entry_band=upper,-1100
2026-01-16 09:53:45,0cb48edc-3039-4307-accc-c73216527194,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9890 upper=311.2576 lower=310.7203,-1100
2026-01-16 09:53:47,2436baf4-bbfc-4af1-9998-6e205b94b20d,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9907 upper=311.2598 lower=310.7216,-1100
2026-01-16 09:53:48,b7cca234-3b40-4d3c-99c7-3f7775011cbc,JPM,BUY,LIMIT,310.9900,11,EXIT_VWAP pos=-11L vwap=310.9907 entry_band=upper,-1100
2026-01-16 09:53:50,7f8ac9ec-155d-4590-94c0-3e5d66337b58,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9907 upper=311.2598 lower=310.7216,-1100
2026-01-16 09:53:51,7500c916-0274-400a-9e37-7491c2502dfd,JPM,BUY,LIMIT,310.9900,11,EXIT_VWAP pos=-11L vwap=310.9924 entry_band=upper,-1100
2026-01-16 09:53:52,5a778798-c47c-49f8-8858-1217d12f8025,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9924 upper=311.2618 lower=310.7230,-1100
2026-01-16 09:53:54,4e819aef-549b-4d0a-966c-bf407823e733,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9938 upper=311.2632 lower=310.7243,-1100
2026-01-16 09:53:55,e3bcf28c-06a4-4208-ad2b-565c6c4ea3ed,JPM,BUY,LIMIT,310.9900,11,EXIT_VWAP pos=-11L vwap=310.9938 entry_band=upper,-1100
2026-01-16 09:53:57,21373bb8-bb30-47f1-87cf-f879540f3474,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9971 upper=311.2672 lower=310.7270,-1100
2026-01-16 09:53:58,180f04a7-8873-4553-8201-7b8ec79beb11,JPM,BUY,LIMIT,311.0000,11,EXIT_VWAP pos=-11L vwap=310.9984 entry_band=upper,-1100
2026-01-16 09:53:59,7155cf0e-efad-4ac1-9cf6-5a66edd3bf89,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9984 upper=311.2684 lower=310.7283,-1100
2026-01-16 09:54:01,196cce61-d90b-4e9b-bab6-34f082a4ab3b,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3250 vwap=310.9984 upper=311.2684 lower=310.7283,-1100
2026-01-16 09:54:02,a69b19ff-3fe1-4295-8ec6-3a8d9ab3d0b6,JPM,BUY,LIMIT,311.0000,11,EXIT_VWAP pos=-11L vwap=310.9984 entry_band=upper,-1100
2026-01-16 09:54:04,2b8d5190-06d9-40ea-b8ec-6eb064befa43,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3200 vwap=311.0008 upper=311.2707 lower=310.7310,-1100
2026-01-16 09:54:05,b552946f-1a72-493b-ac85-cb8ba18d2c0c,JPM,BUY,LIMIT,311.0000,11,EXIT_VWAP pos=-11L vwap=311.0024 entry_band=upper,-1100
2026-01-16 09:54:06,ba8f1bb9-f68e-41f3-bcad-8e0774fa7794,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3150 vwap=311.0036 upper=311.2737 lower=310.7336,-1100
2026-01-16 09:54:09,9119f823-6f27-42a2-9e00-6dcab16fbb63,JPM,SELL,LIMIT,311.2900,1,ENTRY band_sig=+1 mid=311.3150 vwap=311.0052 upper=311.2755 lower=310.7349,-1100
2026-01-16 09:54:09,3282fefb-a18a-4b37-9313-2f44ee3df520,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0052 entry_band=upper,-1100
2026-01-16 09:54:11,a298535c-d98b-43a4-91ab-93f27a2a7c48,JPM,SELL,LIMIT,311.2800,1,ENTRY band_sig=+1 mid=311.3050 vwap=311.0063 upper=311.2764 lower=310.7361,-1100
2026-01-16 09:54:12,362a4e1b-8a14-42d5-9f5b-f17f22488aad,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0063 entry_band=upper,-1100
2026-01-16 09:54:13,8a106d0c-4262-4a17-a2d7-e5d9e6a5af93,JPM,SELL,LIMIT,311.2800,1,ENTRY band_sig=+1 mid=311.3050 vwap=311.0077 upper=311.2779 lower=310.7374,-1100
2026-01-16 09:54:16,9f89d820-dfb7-45fa-8741-48c58c197824,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0088 entry_band=upper,-1100
2026-01-16 09:54:19,a7e71348-cd43-4de4-9609-26bae66a670e,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0088 entry_band=upper,-1100
