logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2018-12-17 10:00:40,75477d0b-6b75-4b0c-af8b-770639e74172,GS,SELL,169.3900,200,2,SELL,SELL_PRESSURE,1812,100
2018-12-17 10:00:41,d7b53a5a-287c-4ea5-8173-f449d040d7ec,GS,BUY,169.3600,100,1,SELL,SELL_PRESSURE,1814,100
2018-12-17 10:00:43,ff86a612-72b2-4b42-a1bf-0fb732248f1e,GS,BUY,169.4500,200,2,SELL,SELL_PRESSURE,1815,-100
2018-12-17 10:00:43,e841e71f-7853-45f9-b907-2a822e40cc76,GS,SELL,169.4900,200,2,SELL,SELL_PRESSURE,1816,0
2018-12-17 10:00:45,835c1d48-fc16-46d5-83ce-fc171cbb0811,GS,SELL,169.4900,200,2,SELL,NEUTRAL,1817,100
2018-12-17 10:00:46,a0d80ea3-938b-4709-9a3a-0e0a17d506c0,GS,BUY,169.4200,100,1,SELL,NEUTRAL,1819,100
2018-12-17 10:00:48,7b12b1aa-c980-4671-a37b-6e6eb32b1b12,GS,BUY,169.4900,200,2,NEUTRAL,NEUTRAL,1820,-100
2018-12-17 10:00:52,844d0f64-3b4a-44c6-b24e-a9b3d0616380,GS,BUY,169.5600,200,2,BUY,BUY_PRESSURE,1824,-100
2018-12-17 10:00:52,b3e37362-766c-4fbd-952b-808e94a851d2,GS,SELL,169.6500,100,1,BUY,BUY_PRESSURE,1824,-100
2018-12-17 10:00:55,835e965b-40eb-4130-8701-b59ee5633ea0,GS,SELL,169.6500,200,2,BUY,BUY_PRESSURE,1827,0
2018-12-17 10:00:56,5f39755b-4d4c-4245-8280-17ac8fbb6c0f,GS,BUY,169.7200,200,2,BUY,BUY_PRESSURE,1829,-200
2018-12-17 10:00:58,38ea572c-b4dc-429f-bf5b-1d4dec753495,GS,SELL,169.8600,100,1,BUY,BUY_PRESSURE,1831,-200
2018-12-17 10:01:00,0459c80f-e294-45ef-a9ad-4a49cd0561aa,GS,BUY,169.8600,200,2,BUY,BUY_PRESSURE,1832,-300
2018-12-17 10:01:01,55bdb650-b361-499c-913d-7c1d7fe89a35,GS,SELL,169.9000,100,1,BUY,BUY_PRESSURE,1834,-300
2018-12-17 10:01:03,1efa9caa-4588-4cad-80c6-498cfe52259e,GS,BUY,169.8400,200,2,BUY,BUY_PRESSURE,1835,-400
2018-12-17 10:01:04,cdd9580a-d036-4e19-ac95-1195b6aeb772,GS,SELL,169.9000,100,1,BUY,BUY_PRESSURE,1837,-400
2018-12-17 10:01:06,96ac2a06-8b78-4f18-a293-64504f6b36d1,GS,SELL,169.9000,200,2,BUY,BUY_PRESSURE,1838,-300
2018-12-17 10:01:07,58bee614-36e8-4ef5-b672-d5fa6cba75fd,GS,BUY,169.8900,200,2,BUY,BUY_PRESSURE,1840,-500
2018-12-17 10:01:09,30b27a6c-0f66-46cd-bd50-fba46a80c34c,GS,SELL,169.9300,200,2,BUY,BUY_PRESSURE,1842,-300
2018-12-17 10:01:11,2e6a0192-3cae-45dc-8694-208ae117fa4f,GS,BUY,169.8600,200,2,BUY,BUY_PRESSURE,1844,-300
2018-12-17 10:01:13,03395f99-7f32-4a58-9c3a-4d72e245f63e,GS,SELL,169.9100,200,2,BUY,BUY_PRESSURE,1845,-200
2018-12-17 10:01:15,d3df4339-3a41-4c1e-8135-44024e789b5e,GS,SELL,169.9000,200,2,BUY,NEUTRAL,1847,0
2018-12-17 10:01:16,ea06f0d2-e3b2-4935-b4ba-2aaf2f427c83,GS,BUY,169.8100,200,2,BUY,SELL_PRESSURE,1849,0
2018-12-17 10:01:18,d4287788-8381-4310-ad7e-0025aaf7abd3,GS,BUY,169.7600,100,1,SELL,SELL_PRESSURE,1850,0
2018-12-17 10:01:18,e8cc547b-051f-4d3d-85ce-78ab77248483,GS,SELL,169.8300,200,2,SELL,SELL_PRESSURE,1850,0
2018-12-17 10:01:19,b58d896e-bc9e-4057-bf72-4a38a561e70c,GS,SELL,169.8200,200,2,SELL,SELL_PRESSURE,1851,100
2018-12-17 10:01:19,0647c5e2-5213-451b-b195-8f2036f03c01,GS,BUY,169.7500,200,2,SELL,SELL_PRESSURE,1852,-100
2018-12-17 10:01:21,2ca5a1cb-f3c1-4b82-9f83-7e60c26c465a,GS,SELL,169.8300,200,2,SELL,SELL_PRESSURE,1854,-100
2018-12-17 10:01:23,620618c6-7467-470e-8dac-4adf6b958f57,GS,BUY,169.8100,200,2,SELL,SELL_PRESSURE,1855,-300
2018-12-17 10:01:24,4732f3b1-9093-40c9-84d5-6924a7de7168,GS,SELL,169.8600,200,2,SELL,NEUTRAL,1857,-100
2018-12-17 10:01:25,3bed2372-8f09-400e-b36b-3059df69eb62,GS,BUY,169.8100,200,2,SELL,NEUTRAL,1858,-300
2018-12-17 10:01:27,1de543a0-9489-4221-9934-f3a8f1969eac,GS,SELL,169.8600,200,2,SELL,NEUTRAL,1860,-100
2018-12-17 10:01:29,df97dd07-2213-4d2a-bdec-a207366a77fe,GS,BUY,169.8000,100,1,SELL,NEUTRAL,1862,-100
2018-12-17 10:01:31,63184d28-0802-457c-9973-76226d771555,GS,SELL,169.8600,200,2,SELL,NEUTRAL,1863,0
2018-12-17 10:01:31,bfbf95d0-2f45-413e-9ec5-6599f383ceda,GS,BUY,169.8400,200,2,NEUTRAL,NEUTRAL,1864,-200
2018-12-17 10:01:32,f041b3a0-236b-4008-b93b-161e9c0bbf92,GS,SELL,169.9000,200,2,NEUTRAL,NEUTRAL,1865,-100
2018-12-17 10:01:33,ee3a95a3-f42e-4919-84b0-a318b5b5c7db,GS,BUY,169.8900,200,2,NEUTRAL,NEUTRAL,1866,-300
2018-12-17 10:01:38,daf26b85-41cd-4809-bd5a-a647a78c5135,GS,BUY,169.8800,200,2,BUY,BUY_PRESSURE,1870,-300
2018-12-17 10:01:38,cc906c7f-af61-44f1-84a6-4c77d970180e,GS,SELL,169.9900,100,1,BUY,BUY_PRESSURE,1870,-300
2018-12-17 10:01:39,ecf36f60-03c4-4a19-b3d2-3b150e8dfbfb,GS,BUY,170.0300,200,2,BUY,BUY_PRESSURE,1871,-400
2018-12-17 10:01:40,ca3afa92-0a15-450e-ad11-bc49b87a6d40,GS,SELL,170.1000,100,1,BUY,BUY_PRESSURE,1873,-400
2018-12-17 10:01:42,aaeaa306-66a9-4654-a275-b23f546de779,GS,BUY,170.0800,200,2,BUY,BUY_PRESSURE,1874,-500
2018-12-17 10:01:43,0bb2a7d9-69f4-4f13-91ea-f6541cee9e2c,GS,SELL,170.1000,100,1,BUY,BUY_PRESSURE,1876,-500
2018-12-17 10:01:44,04308aac-d251-4e11-81c1-324d6bd44a44,GS,SELL,170.1000,200,2,BUY,BUY_PRESSURE,1877,-400
2018-12-17 10:01:46,9a9146d2-6972-4d55-b8a1-02442a97d9aa,GS,BUY,170.0800,200,2,BUY,BUY_PRESSURE,1879,-400
2018-12-17 10:01:50,625857ed-36dc-4a8d-8583-0cd2a58c8902,GS,SELL,170.1000,200,2,BUY,NEUTRAL,1882,-200
2018-12-17 10:01:51,8cf67534-b5aa-452d-a302-ad769655086a,GS,BUY,169.9900,200,2,BUY,NEUTRAL,1884,-200
2018-12-17 10:01:53,486d9595-4b01-42af-b89a-68aef549e98d,GS,SELL,169.9800,200,2,BUY,SELL_PRESSURE,1885,0
2018-12-17 10:01:54,1c46a80a-cdd6-4aa6-90a0-92e74c1d0a76,GS,BUY,169.8400,100,1,SELL,SELL_PRESSURE,1887,0
2018-12-17 10:01:55,715ec116-9d5e-490f-b905-394906e75fe4,GS,SELL,169.9300,200,2,SELL,SELL_PRESSURE,1887,0
2018-12-17 10:02:01,a1d90a63-6f66-4b6a-9dfc-9364bbefd10f,GS,SELL,169.8300,200,2,SELL,SELL_PRESSURE,1892,100
2018-12-17 10:02:02,7104af1b-41a4-4761-abd3-c763daac30e4,GS,BUY,169.7100,100,1,SELL,SELL_PRESSURE,1894,100
2018-12-17 10:02:06,8a73a3ea-d224-48b4-88c5-eb22b7ab5f31,GS,SELL,169.7800,200,2,SELL,SELL_PRESSURE,1898,100
2018-12-17 10:02:11,a9f05a52-9731-4341-ae02-ccff8da6b378,GS,BUY,169.7300,100,1,SELL,NEUTRAL,1903,100
2018-12-17 10:02:12,20a20328-839e-4a50-b3d9-c5983c5625e8,GS,SELL,169.7900,200,2,SELL,NEUTRAL,1904,100
2018-12-17 10:02:13,ebfd27ea-0504-476b-921c-821c805a5f7f,GS,BUY,169.7100,100,1,SELL,NEUTRAL,1905,100
2018-12-17 10:02:13,1522f192-3ff9-4adb-8f71-01543ab40feb,GS,SELL,169.7500,200,2,SELL,NEUTRAL,1905,100
2018-12-17 10:02:17,8cc96561-3c99-4879-a816-07ff42408312,GS,SELL,169.7000,200,2,NEUTRAL,SELL_PRESSURE,1909,200
2018-12-17 10:02:18,821c311e-26a4-4874-b499-959fc1ca1cb9,GS,SELL,169.7000,200,2,SELL,SELL_PRESSURE,1910,200
2018-12-17 10:02:19,bfeba0b1-1827-4ef6-a52c-2965aa454346,GS,BUY,169.6500,100,1,SELL,SELL_PRESSURE,1911,200
2018-12-17 10:02:21,199a92a9-2104-4e4b-b297-2c5db075c6e2,GS,BUY,169.6500,200,2,SELL,SELL_PRESSURE,1913,0
2018-12-17 10:02:23,8b15a9a4-ab07-4b87-a086-18790131d219,GS,SELL,169.7800,200,2,SELL,NEUTRAL,1915,0
2018-12-17 10:02:25,15893a2e-f32f-4888-baa8-63affe3dc2cb,GS,BUY,169.7000,200,2,SELL,BUY_PRESSURE,1917,-100
2018-12-17 10:02:27,0aea832a-7dcf-4894-9f99-d13eead35700,GS,BUY,169.7100,200,2,SELL,BUY_PRESSURE,1919,-300
2018-12-17 10:02:29,3da13def-becb-470f-9c47-dc167a29b3b5,GS,SELL,169.7000,200,2,SELL,NEUTRAL,1921,-100
2018-12-17 10:02:31,ca5bdc8c-a5cf-407f-b6f9-3d4048191dc8,GS,BUY,169.6700,200,2,NEUTRAL,SELL_PRESSURE,1923,-100
2018-12-17 10:02:33,3e38c987-b655-43bd-94cc-ab96ea975886,GS,SELL,169.6400,200,2,SELL,SELL_PRESSURE,1925,100
2018-12-17 10:02:35,1d3dfab2-30f2-4322-9e4b-b3b4965325c1,GS,BUY,169.6000,100,1,SELL,SELL_PRESSURE,1927,100
2018-12-17 10:02:38,c59738c4-3669-4151-8d08-c6e04a7d6f98,GS,SELL,169.6500,200,2,SELL,NEUTRAL,1930,100
2018-12-17 10:02:40,dd32dfb3-8b94-4fc1-b38d-3889b2418706,GS,SELL,169.5900,200,2,SELL,SELL_PRESSURE,1932,200
2018-12-17 10:02:42,7e6c0f64-ecdb-44bb-a347-2b9f79324e43,GS,BUY,169.5200,100,1,SELL,SELL_PRESSURE,1934,200
2018-12-17 10:02:46,c81defc7-7ca4-4573-9d8e-adf08d09468b,GS,BUY,169.5900,200,2,SELL,NEUTRAL,1938,0
2018-12-17 10:02:48,2d021ab0-9688-414e-8363-4468e9d3f07e,GS,SELL,169.6500,200,2,SELL,BUY_PRESSURE,1940,0
2018-12-17 10:02:51,630c3dc6-1eba-47f2-8869-8e35eedd8646,GS,BUY,169.6000,200,2,SELL,BUY_PRESSURE,1943,-100
2018-12-17 10:02:53,1ecdf183-62e2-44a8-9006-0fe9ce06228f,GS,SELL,169.6500,200,2,SELL,NEUTRAL,1945,-100
2018-12-17 10:02:54,fab5fd0f-e5de-4d08-8064-5de3d0d9dfa2,GS,SELL,169.6400,200,2,NEUTRAL,NEUTRAL,1946,100
2018-12-17 10:02:59,8a9774d8-2183-4103-a5a4-041874a83d18,GS,BUY,169.5600,100,1,SELL,SELL_PRESSURE,1951,100
2018-12-17 10:02:59,370a4424-a892-48e6-8515-09eb275b85e8,GS,SELL,169.6000,200,2,SELL,SELL_PRESSURE,1951,100
2018-12-17 10:03:01,4a6d8e96-9be4-4d23-b7f8-03311f4fa81c,GS,SELL,169.6100,200,2,SELL,SELL_PRESSURE,1952,200
2018-12-17 10:03:01,5cbe5b04-fbb2-4426-8865-6ae429ddd673,GS,BUY,169.5500,200,2,SELL,SELL_PRESSURE,1953,100
2018-12-17 10:03:02,bb1711ce-af31-44d3-9910-327499fbc2d9,GS,SELL,169.5600,200,2,SELL,SELL_PRESSURE,1954,300
2018-12-17 10:03:04,c9f11078-d81e-4ba9-8c2e-b674c83febe9,GS,BUY,169.5000,100,1,SELL,SELL_PRESSURE,1956,300
2018-12-17 10:03:05,bc8c46c4-93f7-405a-9021-149e2233f421,GS,SELL,169.4900,200,2,SELL,SELL_PRESSURE,1957,400
2018-12-17 10:03:06,eeb5725e-d42d-47ba-bbe0-8e87e346c16b,GS,BUY,169.4700,200,2,SELL,SELL_PRESSURE,1958,200
2018-12-17 10:03:08,c1085e31-52a1-4b98-9838-d50a5e91f13f,GS,SELL,169.5700,200,2,SELL,SELL_PRESSURE,1960,200
2018-12-17 10:03:10,41e6b841-5bae-4855-9e63-19e538f6add7,GS,BUY,169.5100,200,2,SELL,NEUTRAL,1962,0
2018-12-17 10:03:12,54674ced-aa29-4091-b76a-5084319924cb,GS,SELL,169.5300,200,2,SELL,BUY_PRESSURE,1964,100
2018-12-17 10:03:13,7540a09e-63dd-4e93-b116-b160b3a1095e,GS,BUY,169.4700,200,2,SELL,NEUTRAL,1965,0
2018-12-17 10:03:15,a132c7af-3275-43e6-b5db-5fe7b17bde16,GS,SELL,169.5100,200,2,SELL,NEUTRAL,1967,200
2018-12-17 10:03:17,e2a996a6-4a3b-46dc-979c-1fd8096714cc,GS,BUY,169.4800,200,2,NEUTRAL,SELL_PRESSURE,1969,0
2018-12-17 10:03:18,63c15919-229e-4435-823a-217f0806d25c,GS,SELL,169.5800,200,2,NEUTRAL,SELL_PRESSURE,1970,200
2018-12-17 10:03:20,a8d9fde5-86a4-44e1-81be-6a1aff8acd3c,GS,BUY,169.5700,200,2,NEUTRAL,NEUTRAL,1972,0
2018-12-17 10:03:22,63eab76d-11f0-4742-b503-fef627060f6d,GS,BUY,169.6600,200,2,NEUTRAL,BUY_PRESSURE,1974,-100
2018-12-17 10:03:23,a30e9040-376a-4e0f-b7a9-0c0451c59d42,GS,BUY,169.7400,200,2,BUY,BUY_PRESSURE,1975,-100
2018-12-17 10:03:24,f0853f9d-bdd1-4f9e-bdcb-6c5ac9693991,GS,SELL,169.7700,100,1,BUY,BUY_PRESSURE,1976,-100
2018-12-17 10:03:25,bc1494b7-5c70-4453-ba8f-cdb9347e39fb,GS,BUY,169.7400,200,2,BUY,BUY_PRESSURE,1977,-200
2018-12-17 10:03:27,c97ec3d4-7ca9-45bd-8116-165232988eaf,GS,SELL,169.7700,100,1,BUY,BUY_PRESSURE,1979,-200
2018-12-17 10:03:29,3b15e66a-e18b-438b-ae82-f96046c75ca5,GS,BUY,169.8400,200,2,BUY,BUY_PRESSURE,1980,-300
2018-12-17 10:03:30,d5fda88c-fcc6-491a-87cc-951517d06040,GS,SELL,169.8900,100,1,BUY,BUY_PRESSURE,1982,-300
2018-12-17 10:03:32,2511a408-20ca-42c4-bd3f-9f8ac094238d,GS,SELL,169.8400,200,2,BUY,BUY_PRESSURE,1983,-100
2018-12-17 10:03:33,30e72a39-90dc-48b5-8e81-7e02030728bd,GS,BUY,169.8000,200,2,BUY,NEUTRAL,1985,-200
2018-12-17 10:03:34,e2042de2-396b-41ee-b315-729e9f965cdd,GS,SELL,169.8900,200,2,BUY,NEUTRAL,1986,-100
2018-12-17 10:03:36,da7531a3-1e33-473b-a0b2-1b0036fde32f,GS,SELL,169.8400,200,2,BUY,NEUTRAL,1987,0
2018-12-17 10:03:37,394a7e12-0836-4aaa-8167-2a226a3f6693,GS,BUY,169.7600,200,2,BUY,NEUTRAL,1989,0
2018-12-17 10:03:41,3d2c8692-e56b-4355-a89f-3db7b7072063,GS,BUY,169.7400,100,1,NEUTRAL,NEUTRAL,1992,0
2018-12-17 10:03:41,2c27f175-ee9c-492b-a0c3-e9916aab568e,GS,SELL,169.8100,100,1,NEUTRAL,NEUTRAL,1992,0
2018-12-17 10:03:43,3dd116f4-6a83-430b-bc0f-60f13ccf049e,GS,SELL,169.7100,200,2,NEUTRAL,NEUTRAL,1994,100
2018-12-17 10:03:52,28c824e6-c089-4444-a4b9-8078d7d75cdc,GS,SELL,169.7000,200,2,NEUTRAL,SELL_PRESSURE,2003,100
2018-12-17 10:03:58,2eed1016-a24b-46c2-b0a1-7c57ba68fd4a,GS,SELL,169.6900,200,2,NEUTRAL,SELL_PRESSURE,2009,100
2020-11-02 09:30:14,fabc5170-b409-43d5-ac63-1e59a3de7cd6,GS,BUY,191.4000,100,1,NEUTRAL,NEUTRAL,0,0
2020-11-02 09:30:14,a291cea1-4dc4-43b0-b17c-a868e893c4c5,GS,SELL,191.5500,100,1,NEUTRAL,NEUTRAL,0,0
2020-11-02 09:30:17,73183c52-06a8-49e7-b6d8-662c3d79edc9,GS,SELL,191.5000,200,2,NEUTRAL,NEUTRAL,3,100
2020-11-02 09:30:23,4a2fb83e-289a-48d1-945e-5d8b51b9d0d1,GS,SELL,191.5200,200,2,NEUTRAL,NEUTRAL,9,100
2020-11-02 09:30:29,61761ee2-9249-4f75-bd48-880f12a6a995,GS,SELL,191.5200,200,2,NEUTRAL,NEUTRAL,15,100
2020-11-02 09:30:35,dad364d3-9ee5-40db-9d2e-6cde91f9ac19,GS,SELL,191.4900,200,2,NEUTRAL,NEUTRAL,21,100
2020-11-02 09:30:41,50b08adb-65e7-4ef7-ac5b-22b8b50d8ab0,GS,SELL,191.4900,200,2,NEUTRAL,NEUTRAL,27,100
2020-11-02 09:30:47,21e99c9c-8994-4f1f-a4f2-436c3b29f30f,GS,SELL,191.1600,200,2,NEUTRAL,NEUTRAL,33,100
2020-11-02 09:30:53,6feab1ce-8b49-4b9d-bbdc-7cfb416d7c3f,GS,SELL,191.1600,200,2,NEUTRAL,NEUTRAL,39,100
2020-11-02 09:30:59,d6dacead-7d4f-4391-93fc-af57244a1478,GS,SELL,191.1600,200,2,NEUTRAL,NEUTRAL,45,100
2020-11-02 09:31:04,2c59d84c-6082-4706-b631-b11646b6c184,GS,BUY,191.1100,200,2,NEUTRAL,NEUTRAL,50,0
2020-11-02 09:31:05,65000bee-defe-46df-816b-a3eeefd07b9a,GS,BUY,191.1400,200,2,NEUTRAL,NEUTRAL,51,-100
2020-11-02 09:31:09,1f13483f-f236-4f6a-9010-39f6cd1295d0,GS,SELL,191.2100,200,2,NEUTRAL,NEUTRAL,55,0
2020-11-02 09:31:11,afae7e66-ba7e-4d3c-b857-8f04ae4308df,GS,BUY,191.1200,100,1,NEUTRAL,NEUTRAL,57,0
2020-11-02 09:31:14,5a044686-7ea9-4966-b8fb-133d574f7e46,GS,SELL,191.2000,200,2,NEUTRAL,NEUTRAL,60,100
2020-11-02 09:31:16,854c3c42-1d44-42f6-a08d-7a37fdb64890,GS,BUY,191.2600,200,2,NEUTRAL,NEUTRAL,62,-100
2020-11-02 09:31:21,3fa572a7-1887-46d1-9e63-a58faac5d1e8,GS,BUY,191.3100,200,2,NEUTRAL,NEUTRAL,67,-100
2020-11-02 09:31:23,08d29164-6876-4578-83b5-6724178938ad,GS,SELL,191.4700,200,2,NEUTRAL,NEUTRAL,69,0
2020-11-02 09:31:25,b50e24d4-9f22-4b05-80bc-767780546a29,GS,BUY,191.2600,100,1,NEUTRAL,NEUTRAL,71,0
2020-11-02 09:31:29,b933a7d5-f170-4fa8-893c-89c7b1ed9043,GS,SELL,191.4500,100,1,NEUTRAL,NEUTRAL,75,0
2020-11-02 09:31:30,85a3087a-93ae-472b-be9e-683503e58d69,GS,BUY,191.2600,100,1,NEUTRAL,NEUTRAL,76,0
2020-11-02 09:31:32,c0c32e9e-bff1-4028-ab76-ad5789715d53,GS,SELL,191.4000,200,2,NEUTRAL,NEUTRAL,78,100
2020-11-02 09:31:38,934b613b-c8fa-460a-bf40-69db04dfbf18,GS,SELL,191.1400,200,2,NEUTRAL,NEUTRAL,84,100
2020-11-02 09:31:44,d31081e5-742f-46fe-84b5-edae9b610d07,GS,SELL,190.9900,200,2,NEUTRAL,NEUTRAL,90,100
2020-11-02 09:31:47,4f70896e-fc60-43f9-a457-aecf68ceb3b7,GS,BUY,190.9700,200,2,NEUTRAL,NEUTRAL,93,0
2020-11-02 09:31:49,16f2f4dc-edd8-4ae0-a41d-38a71b350153,GS,SELL,191.1900,100,1,NEUTRAL,NEUTRAL,95,0
2020-11-02 09:31:53,8f278030-9acf-4c56-a890-56f26dc6db21,GS,BUY,190.9700,100,1,NEUTRAL,NEUTRAL,99,0
2020-11-02 09:31:54,c8086e58-e83d-45ce-a83b-58117318f793,GS,SELL,191.1900,100,1,NEUTRAL,NEUTRAL,100,0
2020-11-02 09:31:59,f03251aa-ad2c-41d2-95cf-18f3585ed41b,GS,BUY,190.9700,100,1,NEUTRAL,NEUTRAL,105,0
2020-11-02 09:32:00,5606db5a-c71a-462c-84d6-801333938904,GS,SELL,191.2100,100,1,NEUTRAL,NEUTRAL,106,0
2020-11-02 09:32:05,7013314d-eb01-4e86-a3b1-74fa77d54881,GS,BUY,191.0300,100,1,NEUTRAL,NEUTRAL,111,0
2020-11-02 09:32:06,23534e18-e395-4e8d-ba9d-793107770402,GS,SELL,191.2200,100,1,NEUTRAL,NEUTRAL,112,0
2020-11-02 09:32:07,327460c1-e8c1-402b-8a31-e76d4ffef223,GS,SELL,191.1200,200,2,NEUTRAL,NEUTRAL,113,100
2020-11-02 09:32:13,fdcaba3a-2061-43d4-b4ce-1555e985e686,GS,SELL,191.0400,200,2,NEUTRAL,NEUTRAL,119,100
2020-11-02 09:32:19,799b9f63-800a-4259-9ed5-39d96558a543,GS,SELL,191.3400,200,2,NEUTRAL,NEUTRAL,125,100
2020-11-02 09:32:26,543ea972-d7e2-4a4a-b558-b408df9866cd,GS,SELL,191.1300,200,2,NEUTRAL,NEUTRAL,131,100
2020-11-02 09:32:32,38337d73-dfbc-4535-986d-2d260fcae270,GS,SELL,191.2200,200,2,NEUTRAL,NEUTRAL,137,100
2020-11-02 09:32:37,ad9c1461-c034-4281-b506-f3465dba5dc0,GS,SELL,190.9100,200,2,NEUTRAL,NEUTRAL,143,100
2020-11-02 09:32:44,bd63596f-7f82-45f1-bf5f-414e86746be9,GS,SELL,190.9300,200,2,NEUTRAL,NEUTRAL,149,100
2020-11-02 09:32:50,5a901e97-6163-45cb-acc7-a78327ab97b3,GS,SELL,190.8600,200,2,NEUTRAL,NEUTRAL,155,100
2020-11-02 09:32:51,79bf25c2-df1b-494e-af5c-669a73eb509e,GS,BUY,190.7900,200,2,NEUTRAL,NEUTRAL,156,0
2020-11-02 09:32:52,b5409081-867d-44c9-9e70-c2034449f232,GS,SELL,190.8800,100,1,NEUTRAL,NEUTRAL,158,0
2020-11-02 09:32:56,93b742b3-b831-4b8e-8777-5f3f1e33ae9a,GS,BUY,190.8200,200,2,NEUTRAL,NEUTRAL,161,-100
2020-11-02 09:33:02,7590d335-154f-42dd-bb6e-ab81e171a6cb,GS,BUY,190.8800,200,2,NEUTRAL,NEUTRAL,167,-100
2020-11-02 09:33:02,bfacd520-71b6-4790-9b1f-31e9ed85e34f,GS,SELL,190.7700,200,2,NEUTRAL,NEUTRAL,168,100
2020-11-02 09:33:04,1c11c92a-d056-4019-b988-05fabe81f442,GS,BUY,190.7500,200,2,NEUTRAL,NEUTRAL,170,-100
2020-11-02 09:33:10,68bedf36-9f95-4de3-a43e-73d9c976d626,GS,BUY,190.7400,200,2,NEUTRAL,NEUTRAL,175,-100
2020-11-02 09:33:16,24e90d59-f3ca-4b3d-b18d-ea7492c8fb3d,GS,BUY,190.8500,200,2,NEUTRAL,NEUTRAL,181,-100
2020-11-02 09:33:21,44b942a5-1b28-4fb7-8919-c1020d43d107,GS,SELL,190.8300,200,2,NEUTRAL,NEUTRAL,187,100
2020-11-02 09:33:26,acf2d739-1687-458d-ac87-cc47fddd4aea,GS,BUY,190.7600,200,2,NEUTRAL,NEUTRAL,191,0
2020-11-02 09:33:27,9f8577e8-4e49-483c-b036-449d4a15d647,GS,SELL,190.9100,100,1,NEUTRAL,NEUTRAL,193,0
2020-11-02 09:33:32,2802d53a-1ef5-45a2-adeb-48dff0321bf4,GS,BUY,190.9100,200,2,NEUTRAL,NEUTRAL,197,-100
2020-11-02 09:33:38,758fbbd1-b054-4637-9833-60ba4ff6b9ad,GS,BUY,190.9800,200,2,NEUTRAL,NEUTRAL,203,-100
2020-11-02 09:33:41,78a6465f-eeb6-4518-94c9-abb8e4e966e5,GS,SELL,190.8900,200,2,NEUTRAL,NEUTRAL,207,100
2020-11-02 09:33:47,dc514880-b288-4b5c-b76c-d5a6442a5f87,GS,SELL,190.9100,200,2,NEUTRAL,NEUTRAL,212,100
2020-11-02 09:33:53,c924d50e-c222-4aea-8228-03ff93b39891,GS,SELL,190.7100,200,2,NEUTRAL,NEUTRAL,218,100
2020-11-02 09:33:59,5c13741c-45c0-4dc8-8a03-06ab0966746e,GS,SELL,190.5700,200,2,NEUTRAL,NEUTRAL,224,100
2020-11-02 09:34:19,4f2396c8-ba31-453b-a4b6-51b5bdeef0b6,GS,BUY,190.6600,100,1,NEUTRAL,NEUTRAL,0,0
2020-11-02 09:34:19,95a110f7-e166-4657-8104-fdbb17232403,GS,SELL,190.7600,100,1,NEUTRAL,NEUTRAL,0,0
2020-11-02 09:34:26,e304d433-0ae4-4c88-a77c-07b9df1688c5,GS,BUY,190.6500,100,1,NEUTRAL,NEUTRAL,6,0
2020-11-02 09:34:26,1c3e3385-3b1b-4551-b56a-2c72a2c251d3,GS,SELL,190.7400,100,1,NEUTRAL,NEUTRAL,6,0
2020-11-02 09:34:31,5dfa77a3-975e-4b3f-bffa-b50a8b46d777,GS,SELL,190.6100,200,2,NEUTRAL,NEUTRAL,11,100
2020-11-02 09:34:37,487180de-d9af-43ba-95bd-6a4458efd686,GS,SELL,190.6300,200,2,NEUTRAL,NEUTRAL,17,100
2020-11-02 09:34:41,4b812823-b80a-4dca-b0f0-5a367eff74a9,GS,BUY,190.6400,200,2,NEUTRAL,NEUTRAL,21,0
2020-11-02 09:34:42,daeefad8-22a7-46eb-9414-3e6b618e8003,GS,SELL,190.6200,100,1,NEUTRAL,NEUTRAL,23,0
2020-11-02 09:34:45,53e188a6-a516-44f5-9a3d-858dc9b54103,GS,SELL,190.5500,200,2,NEUTRAL,NEUTRAL,25,200
2020-11-02 09:34:51,7a011471-bd75-40c5-ac19-de85ff9545a9,GS,SELL,190.3200,200,2,NEUTRAL,NEUTRAL,31,200
2020-11-02 09:34:56,dc016b91-4e9f-4198-9dca-460ca17152ea,GS,BUY,190.3000,200,2,NEUTRAL,NEUTRAL,37,0
2020-11-02 09:34:58,5308237f-d6c1-42f0-b03d-b91eda3508da,GS,SELL,190.3000,200,2,NEUTRAL,NEUTRAL,39,200
2020-11-02 09:34:59,65bbfb14-6e05-4fe0-b1c1-9045b9c1fac6,GS,BUY,190.2600,200,2,NEUTRAL,NEUTRAL,40,0
2020-11-02 09:35:01,9b6f0142-5763-47b2-b2ee-e2ea915da337,GS,SELL,190.2000,200,2,NEUTRAL,NEUTRAL,41,100
2020-11-02 09:35:02,f63e6151-f851-4a95-abed-d5ccc2242f53,GS,BUY,190.1300,200,2,NEUTRAL,NEUTRAL,42,0
2020-11-02 09:35:04,c5e3e9bb-ef47-4e05-bb27-8bf735ba00ab,GS,SELL,190.5600,100,1,NEUTRAL,NEUTRAL,44,0
2020-11-02 09:35:08,15f58fa7-e1bb-4e35-871a-c87a24e38aa5,GS,BUY,190.3700,100,1,NEUTRAL,NEUTRAL,48,0
